Time_s,Speed_kmh,RPM,Gear,Throttle_pct,Brake_pct,Boost_bar,Req_Fuel_pct,Inj_Fuel_pct,Torque_Nm,Power_HP,Engine_Stress_pct,Drivetrain_Stress_pct,Clutch_Stress_pct,Driver_Aggression_pct,Total_Vehicle_Stress_pct
19.47,42.94,1937,3,100,0,0.85,100.0,93.8,202,40,61,35,0,0,31
19.5,43.11,1944,3,100,0,0.86,100.0,94.1,204,41,62,36,0,0,32
19.53,43.27,1952,3,100,0,0.87,100.0,94.5,205,41,62,36,0,0,32
19.56,43.44,1959,3,100,0,0.88,100.0,94.8,206,42,63,36,0,0,32
19.59,43.6,1967,3,100,0,0.89,100.0,95.1,208,42,63,36,0,0,32
19.62,43.77,1974,3,100,0,0.89,100.0,95.5,209,43,63,37,0,0,33
19.65,43.94,1982,3,100,0,0.9,100.0,95.8,211,43,64,37,0,0,33
19.68,44.11,1990,3,100,0,0.91,100.0,96.0,212,44,64,37,0,0,33
19.71,44.28,1998,3,100,0,0.91,100.0,96.3,213,44,65,37,0,0,33
19.74,44.46,2005,3,100,0,0.92,100.0,96.5,215,45,65,37,0,0,33
19.77,44.63,2013,3,100,0,0.92,100.0,96.8,215,45,65,38,0,0,34
19.8,44.8,2021,3,100,0,0.93,100.0,97.0,216,45,66,38,0,0,34
19.83,44.98,2029,3,100,0,0.93,100.0,97.2,216,45,66,38,0,0,34
19.86,45.15,2037,3,100,0,0.94,100.0,97.4,216,46,66,38,0,0,34
19.89,45.32,2045,3,100,0,0.94,100.0,97.6,217,46,67,38,0,0,34
19.92,45.5,2052,3,100,0,0.95,100.0,97.7,217,46,67,38,0,0,34
19.95,45.67,2060,3,98,0,0.95,99.7,97.9,217,46,67,38,0,0,34
19.98,45.85,2068,3,97,0,0.95,99.3,98.0,217,47,67,38,0,0,34
20.01,46.02,2076,3,95,0,0.96,98.7,98.2,218,47,67,38,0,0,34
20.04,46.2,2084,3,94,0,0.96,98.0,98.0,217,47,68,38,0,0,35
20.07,46.37,2092,3,93,0,0.96,97.1,97.1,214,46,67,38,0,0,34
20.1,46.54,2099,3,94,0,0.97,96.8,96.8,213,46,67,38,0,0,34
20.13,46.71,2107,3,95,0,0.97,96.8,96.8,213,46,68,38,0,0,34
20.16,46.88,2115,3,97,0,0.97,97.0,97.0,214,47,68,38,0,0,35
20.19,47.06,2123,3,98,0,0.97,97.5,97.5,215,47,68,38,0,0,35
20.22,47.23,2130,3,100,0,0.97,98.1,98.1,216,48,68,38,0,0,35
20.25,47.4,2138,3,100,0,0.98,98.5,98.5,217,48,69,38,0,0,35
20.28,47.58,2146,3,100,0,0.98,98.9,98.9,218,48,69,38,0,0,35
20.31,47.75,2154,3,100,0,0.98,99.2,99.1,218,49,69,38,0,0,35
20.34,47.93,2162,3,100,0,0.98,99.4,99.2,218,49,69,38,0,0,35
20.37,48.1,2170,3,100,0,0.98,99.5,99.2,218,49,69,38,0,0,35
20.4,48.28,2178,3,100,0,0.98,99.6,99.3,218,49,70,39,0,0,35
20.43,48.45,2186,3,100,0,0.98,99.7,99.3,218,49,70,39,0,0,35
20.46,48.63,2194,3,100,0,0.99,99.8,99.4,218,50,70,39,0,0,35
20.49,48.8,2202,3,100,0,0.99,99.8,99.4,218,50,70,39,0,0,35
20.52,48.98,2209,3,100,0,0.99,99.9,99.5,218,50,70,39,0,0,36
20.55,49.15,2217,3,100,0,0.99,99.9,99.5,218,50,70,39,0,0,36
20.58,49.33,2225,3,100,0,0.99,99.9,99.5,218,50,70,39,0,0,36
20.61,49.5,2233,3,100,0,0.99,99.9,99.6,218,50,70,39,0,0,36
20.64,49.68,2241,3,100,0,0.99,100.0,99.6,218,51,70,39,0,0,36
20.67,49.85,2249,3,100,0,0.99,100.0,99.6,218,51,71,39,0,0,36
20.7,50.03,2257,3,100,0,0.99,100.0,99.7,217,51,71,39,0,0,36
20.73,50.2,2265,3,100,0,0.99,100.0,99.7,217,51,71,39,0,0,36
20.76,50.37,2272,3,98,0,0.99,99.7,99.7,217,51,71,39,0,0,36
20.79,50.55,2280,3,97,0,0.99,99.3,99.3,216,51,71,39,0,0,36
20.82,50.72,2288,3,95,0,0.99,98.7,98.7,214,51,71,38,0,0,36
20.85,50.69,2423,0,94,0,0.99,97.9,97.9,212,50,72,0,0,0,29
20.88,50.67,2554,0,93,0,0.99,97.1,97.1,206,52,73,0,0,0,29
20.91,50.65,2682,0,91,0,1.0,96.3,96.3,200,53,75,0,0,0,30
20.94,50.63,2806,0,90,0,1.0,95.3,95.3,194,54,76,0,0,0,30
20.97,50.6,2926,0,89,0,1.0,94.4,94.4,188,55,77,0,0,0,31
21.0,50.58,3043,0,87,0,1.0,93.4,93.4,182,55,78,0,0,0,31
21.03,50.56,3155,0,86,0,1.0,92.3,92.3,176,56,80,0,0,0,32
21.06,50.53,3263,0,85,0,1.0,91.3,91.3,170,56,81,0,0,0,32
21.09,50.51,3367,0,83,0,1.0,90.2,90.2,163,55,82,0,0,0,33
21.12,50.49,3468,0,82,0,1.0,89.1,89.1,157,55,83,0,0,0,33
21.15,50.47,3560,0,81,0,1.0,88.0,88.0,145,52,84,0,0,1,34
21.18,50.44,3644,0,79,0,1.0,86.9,86.9,131,49,84,0,0,1,34
21.21,50.54,3605,4,78,0,1.0,85.8,85.8,118,45,82,21,100,1,62
21.24,50.75,3453,4,79,0,1.0,85.3,85.3,121,46,80,21,100,0,61
21.27,51.09,3198,4,81,0,1.0,85.1,85.1,139,50,78,22,100,1,61
21.3,51.54,2836,4,82,0,1.0,85.2,85.2,151,50,73,23,63,1,50
21.33,52.11,2367,4,83,0,1.0,85.6,85.6,163,48,68,23,30,0,39
21.36,52.79,1793,4,85,0,1.0,86.2,86.2,177,43,63,23,7,0,31
21.39,53.21,1476,4,86,0,0.98,86.9,86.9,174,32,58,22,0,2,28
21.42,52.55,2197,4,87,0,0.93,87.7,87.7,155,24,60,19,1,3,28
21.45,53.31,1553,4,89,0,0.93,88.5,88.5,188,43,60,24,0,5,29
21.48,52.89,2045,4,90,0,0.9,89.5,89.5,165,26,59,20,1,4,28
21.51,53.66,1407,4,91,0,0.91,90.4,90.4,197,42,58,24,0,4,29
21.54,52.91,2203,4,93,0,0.86,91.4,91.4,159,23,58,19,2,5,28
21.57,53.68,1566,4,94,0,0.87,92.4,92.4,198,45,59,25,0,6,29
21.6,53.26,2061,4,95,0,0.85,93.5,93.5,175,28,58,21,1,4,28
21.63,54.03,1428,4,97,0,0.86,94.5,94.0,206,44,58,25,0,4,29
21.66,53.29,2230,4,98,0,0.83,95.6,94.4,167,25,58,20,2,5,29
21.69,54.05,1593,4,100,0,0.84,96.7,93.1,199,46,58,25,0,5,29
21.72,53.68,2039,4,100,0,0.82,97.5,93.6,177,29,58,21,0,3,28
21.75,54.45,1405,4,100,0,0.83,98.1,92.8,203,43,57,25,0,3,28
21.78,53.71,2204,4,100,0,0.8,98.5,93.3,163,24,57,20,2,5,28
21.81,54.47,1566,4,100,0,0.81,98.9,91.9,197,45,57,25,0,5,28
21.84,53.97,2139,4,100,0,0.79,99.2,92.5,173,28,57,21,1,3,28
21.87,54.74,1501,4,100,0,0.81,99.4,91.7,198,44,56,25,0,3,28
21.9,54.0,2303,4,100,0,0.78,99.5,92.3,168,26,58,20,1,4,28
21.93,54.76,1662,4,100,0,0.8,99.6,91.3,193,46,57,24,0,4,28
21.96,52.99,1665,4,100,0,0.79,99.7,91.9,178,31,54,22,0,2,26
21.99,53.09,1667,4,100,0,0.78,99.8,91.5,177,31,53,22,0,0,25
22.02,53.18,1670,4,100,0,0.77,99.8,91.1,177,30,53,21,0,0,25
22.05,53.27,1673,4,100,0,0.76,99.9,90.7,176,30,53,21,0,0,25
22.08,53.36,1676,4,100,0,0.75,99.9,90.4,175,30,52,21,0,0,25
22.11,53.45,1679,4,100,0,0.74,99.9,90.0,175,30,52,21,0,0,25
22.14,53.54,1682,4,100,0,0.74,99.9,89.7,174,30,52,21,0,0,25
22.17,53.63,1685,4,100,0,0.73,100.0,89.5,174,30,52,21,0,0,25
22.2,53.72,1688,4,100,0,0.72,100.0,89.2,173,30,51,21,0,0,25
22.23,53.81,1690,4,100,0,0.72,100.0,89.0,173,30,51,21,0,0,25
22.26,53.9,1693,4,100,0,0.71,100.0,88.8,172,30,51,21,0,0,24
22.29,53.99,1696,4,100,0,0.71,100.0,88.6,172,30,51,21,0,0,24
22.32,54.08,1699,4,100,0,0.71,100.0,88.4,172,30,51,21,0,0,24
22.35,54.17,1702,4,100,0,0.7,100.0,88.3,172,30,51,21,0,0,24
22.38,54.26,1704,4,100,0,0.7,100.0,88.1,172,30,51,21,0,0,24
22.41,54.35,1707,4,100,0,0.7,100.0,88.0,171,30,51,21,0,0,24
22.44,54.44,1710,4,100,0,0.7,100.0,87.9,171,30,51,21,0,0,24
22.47,54.53,1713,4,100,0,0.69,100.0,87.8,171,30,51,21,0,0,24
22.5,54.62,1716,4,100,0,0.69,100.0,87.7,171,30,51,21,0,0,24
22.53,54.7,1718,4,100,0,0.69,100.0,87.7,171,30,51,21,0,0,24
22.56,54.79,1721,4,100,0,0.69,100.0,87.6,171,30,51,21,0,0,24
22.59,54.88,1724,4,100,0,0.69,100.0,87.6,171,30,51,21,0,0,24
22.62,54.97,1727,4,100,0,0.69,100.0,87.5,172,31,51,21,0,0,24
22.65,55.06,1730,4,100,0,0.69,100.0,87.5,172,31,51,21,0,0,24
22.68,55.15,1732,4,100,0,0.69,100.0,87.5,172,31,51,21,0,0,24
22.71,55.24,1735,4,100,0,0.69,100.0,87.5,172,31,51,21,0,0,24
22.74,55.33,1738,4,100,0,0.69,100.0,87.5,172,31,51,21,0,0,24
22.77,55.42,1741,4,100,0,0.69,100.0,87.5,172,31,51,21,0,0,24
22.8,55.5,1744,4,100,0,0.69,100.0,87.5,173,31,51,21,0,0,24
22.83,55.59,1746,4,100,0,0.69,100.0,87.6,173,31,51,21,0,0,24
22.86,55.68,1749,4,100,0,0.69,100.0,87.6,173,31,51,21,0,0,24
22.89,55.77,1752,4,100,0,0.69,100.0,87.6,173,31,51,21,0,0,25
22.92,55.86,1755,4,100,0,0.69,100.0,87.7,174,31,51,21,0,0,25
22.95,55.95,1758,4,100,0,0.69,100.0,87.7,174,32,51,21,0,0,25
22.98,56.04,1760,4,100,0,0.7,100.0,87.8,174,32,51,21,0,0,25
23.01,56.13,1763,4,100,0,0.7,100.0,87.8,175,32,52,21,0,0,25
23.04,56.22,1766,4,100,0,0.7,100.0,87.9,175,32,52,22,0,0,25
23.07,56.32,1769,4,100,0,0.7,100.0,87.9,175,32,52,22,0,0,25
23.1,56.41,1772,4,100,0,0.7,100.0,88.0,176,32,52,22,0,0,25
23.13,56.5,1775,4,100,0,0.7,100.0,88.1,176,32,52,22,0,0,25
23.16,56.59,1778,4,100,0,0.71,100.0,88.2,176,32,52,22,0,0,25
23.19,56.68,1780,4,100,0,0.71,100.0,88.2,177,33,52,22,0,0,25
23.22,56.77,1783,4,100,0,0.71,100.0,88.3,177,33,52,22,0,0,25
23.25,56.87,1786,4,100,0,0.71,100.0,88.4,178,33,53,22,0,0,25
23.28,56.96,1789,4,100,0,0.72,100.0,88.5,178,33,53,22,0,0,25
23.31,57.05,1792,4,100,0,0.72,100.0,88.6,179,33,53,22,0,0,25
23.34,57.14,1795,4,100,0,0.72,100.0,88.7,179,33,53,22,0,0,25
23.37,57.24,1798,4,100,0,0.72,100.0,88.8,180,33,53,22,0,0,26
23.4,57.33,1801,4,100,0,0.73,100.0,88.9,180,33,53,22,0,0,26
23.43,57.42,1804,4,100,0,0.73,100.0,89.0,180,34,54,22,0,0,26
23.46,57.52,1807,4,100,0,0.73,100.0,89.2,181,34,54,22,0,0,26
23.49,57.61,1810,4,100,0,0.73,100.0,89.3,181,34,54,22,0,0,26
23.52,57.71,1813,4,100,0,0.74,100.0,89.4,182,34,54,22,0,0,26
23.55,57.8,1816,4,100,0,0.74,100.0,89.5,183,34,54,22,0,0,26
23.58,57.9,1819,4,100,0,0.74,100.0,89.7,183,34,54,22,0,0,26
23.61,57.99,1822,4,100,0,0.75,100.0,89.8,184,35,55,22,0,0,26
23.64,58.09,1825,4,100,0,0.75,100.0,89.9,184,35,55,23,0,0,26
23.67,58.19,1828,4,100,0,0.76,100.0,90.1,185,35,55,23,0,0,26
23.7,58.28,1831,4,100,0,0.76,100.0,90.2,185,35,55,23,0,0,26
23.73,58.38,1834,4,100,0,0.76,100.0,90.4,186,35,55,23,0,0,27
23.76,58.48,1837,4,100,0,0.77,100.0,90.5,187,35,56,23,0,0,27
23.79,58.58,1840,4,100,0,0.77,100.0,90.7,187,36,56,23,0,0,27
23.82,58.67,1843,4,100,0,0.77,100.0,90.8,188,36,56,23,0,0,27
23.85,58.77,1846,4,100,0,0.78,100.0,91.0,188,36,56,23,0,0,27
23.88,58.87,1849,4,100,0,0.78,100.0,91.1,189,36,57,23,0,0,27
23.91,58.97,1852,4,100,0,0.79,100.0,91.3,190,36,57,23,0,0,27
23.94,59.07,1856,4,100,0,0.79,100.0,91.5,190,37,57,23,0,0,27
23.97,59.17,1859,4,100,0,0.8,100.0,91.7,191,37,57,23,0,0,27
24.0,59.27,1862,4,100,0,0.8,100.0,91.8,192,37,58,23,0,0,28
24.03,59.37,1865,4,100,0,0.8,100.0,92.0,192,37,58,23,0,0,28
24.06,59.47,1868,4,100,0,0.81,100.0,92.2,193,37,58,24,0,0,28
24.09,59.58,1871,4,100,0,0.81,100.0,92.4,194,38,58,24,0,0,28
24.12,59.68,1875,4,100,0,0.82,100.0,92.6,195,38,59,24,0,0,28
24.15,59.78,1878,4,100,0,0.82,100.0,92.8,195,38,59,24,0,0,28
24.18,59.88,1881,4,100,0,0.83,100.0,93.0,196,38,59,24,0,0,28
24.21,59.99,1884,4,100,0,0.83,100.0,93.2,197,38,59,24,0,0,28
24.24,60.09,1888,4,100,0,0.84,100.0,93.4,198,39,60,24,0,0,28
24.27,60.2,1891,4,100,0,0.84,100.0,93.6,198,39,60,24,0,0,29
24.3,60.3,1894,4,100,0,0.85,100.0,93.8,199,39,60,24,0,0,29
24.33,60.41,1898,4,100,0,0.85,100.0,94.0,200,39,60,24,0,0,29
24.36,60.51,1901,4,100,0,0.86,100.0,94.2,201,40,61,24,0,0,29
24.39,60.62,1904,4,100,0,0.87,100.0,94.4,202,40,61,24,0,0,29
24.42,60.73,1908,4,100,0,0.87,100.0,94.6,202,40,61,25,0,0,29
24.45,60.83,1911,4,100,0,0.88,100.0,94.8,203,40,62,25,0,0,29
24.48,60.94,1914,4,100,0,0.88,100.0,95.1,204,40,62,25,0,0,30
24.51,61.05,1918,4,100,0,0.89,100.0,95.3,205,41,62,25,0,0,30
24.54,61.16,1921,4,100,0,0.89,100.0,95.5,206,41,63,25,0,0,30
24.57,61.27,1925,4,100,0,0.9,100.0,95.8,207,41,63,25,0,0,30
24.6,61.38,1928,4,100,0,0.91,100.0,96.0,208,41,63,25,0,0,30
24.63,61.49,1932,4,100,0,0.91,100.0,96.2,209,42,63,25,0,0,30
24.66,61.6,1935,4,100,0,0.92,100.0,96.5,210,42,64,25,0,0,30
24.69,61.71,1939,4,100,0,0.92,100.0,96.7,210,42,64,25,0,0,31
24.72,61.83,1942,4,100,0,0.93,100.0,96.9,211,43,64,25,0,0,31
24.75,61.94,1946,4,100,0,0.93,100.0,97.1,212,43,65,26,0,0,31
24.78,62.05,1949,4,100,0,0.94,100.0,97.3,213,43,65,26,0,0,31
24.81,62.17,1953,4,100,0,0.94,100.0,97.5,214,43,65,26,0,0,31
24.84,62.28,1956,4,100,0,0.95,100.0,97.6,214,43,65,26,0,0,31
24.87,62.39,1960,4,100,0,0.95,100.0,97.8,215,44,66,26,0,0,31
24.9,62.51,1964,4,100,0,0.95,100.0,97.9,216,44,66,26,0,0,31
24.93,62.62,1967,4,100,0,0.96,100.0,98.1,216,44,66,26,0,0,31
24.96,62.74,1971,4,100,0,0.96,100.0,98.2,217,44,66,26,0,0,31
24.99,62.86,1974,4,100,0,0.96,100.0,98.3,218,45,66,26,0,0,32
25.02,62.97,1978,4,100,0,0.96,100.0,98.4,218,45,67,26,0,0,32
25.05,63.09,1982,4,100,0,0.97,100.0,98.5,219,45,67,26,0,0,32
25.08,63.21,1985,4,100,0,0.97,100.0,98.6,219,45,67,26,0,0,32
25.11,63.32,1989,4,100,0,0.97,100.0,98.7,220,45,67,26,0,0,32
25.14,63.44,1993,4,100,0,0.97,100.0,98.8,220,46,67,26,0,0,32
25.17,63.56,1997,4,100,0,0.97,100.0,98.9,221,46,67,26,0,0,32
25.2,63.68,2000,4,100,0,0.98,100.0,99.0,221,46,68,27,0,0,32
25.23,63.79,2004,4,100,0,0.98,100.0,99.0,222,46,68,27,0,0,32
25.26,63.91,2008,4,100,0,0.98,100.0,99.1,222,46,68,27,0,0,32
25.29,64.03,2011,4,100,0,0.98,100.0,99.2,222,46,68,27,0,0,32
25.32,64.15,2015,4,100,0,0.98,100.0,99.2,222,46,68,27,0,0,32
25.35,64.27,2019,4,100,0,0.98,100.0,99.3,222,46,68,27,0,0,32
25.38,64.39,2023,4,100,0,0.98,100.0,99.3,222,47,68,27,0,0,32
25.41,64.5,2026,4,100,0,0.99,100.0,99.4,222,47,68,27,0,0,32
25.44,64.62,2030,4,100,0,0.99,100.0,99.4,222,47,68,27,0,0,32
25.47,64.74,2034,4,100,0,0.99,100.0,99.4,222,47,68,27,0,0,32
25.5,64.86,2037,4,100,0,0.99,100.0,99.5,222,47,68,27,0,0,33
25.53,64.98,2041,4,100,0,0.99,100.0,99.5,222,47,68,27,0,0,33
25.56,65.1,2045,4,100,0,0.99,100.0,99.5,222,47,69,27,0,0,33
25.59,65.21,2049,4,100,0,0.99,100.0,99.6,222,47,69,27,0,0,33
25.62,65.33,2052,4,100,0,0.99,100.0,99.6,222,47,69,27,0,0,33
25.65,65.45,2056,4,100,0,0.99,100.0,99.6,222,47,69,27,0,0,33
25.68,65.57,2060,4,100,0,0.99,100.0,99.7,222,47,69,27,0,0,33
25.71,65.69,2063,4,100,0,0.99,100.0,99.7,222,48,69,27,0,0,33
25.74,65.81,2067,4,98,0,0.99,99.7,99.7,222,48,69,27,0,0,33
25.77,65.92,2071,4,97,0,0.99,99.3,99.3,221,47,69,27,0,0,33
25.8,66.04,2074,4,95,0,0.99,98.7,98.7,219,47,69,27,0,0,33
25.83,66.15,2078,4,94,0,0.99,98.0,98.0,217,47,69,26,0,0,33
25.86,66.27,2082,4,93,0,0.99,97.1,97.1,215,46,68,26,0,0,32
25.89,66.38,2085,4,91,0,1.0,96.3,96.3,212,46,68,26,0,0,32
25.92,66.49,2089,4,90,0,1.0,95.3,95.3,209,45,68,26,0,0,32
25.95,66.59,2092,4,89,0,1.0,94.4,94.4,207,45,68,25,0,0,32
25.98,66.7,2095,4,87,0,1.0,93.4,93.4,204,44,67,25,0,0,32
26.01,66.8,2099,4,86,0,1.0,92.3,92.3,201,44,67,25,0,0,32
26.04,66.91,2102,4,85,0,1.0,91.3,91.3,198,43,67,24,0,0,32
26.07,67.01,2105,4,83,0,1.0,90.2,90.2,195,42,67,24,0,0,31
26.1,67.11,2108,4,82,0,1.0,89.1,89.1,191,42,66,24,0,0,31
26.13,67.19,2111,4,81,2,1.0,88.0,88.0,188,41,66,24,0,1,31
26.16,67.26,2113,4,79,5,1.0,86.9,86.9,185,41,66,23,0,2,31
26.19,67.32,2115,4,78,8,1.0,85.8,85.8,182,40,65,23,0,3,31
26.22,67.36,2116,4,77,10,1.0,84.7,84.7,179,39,65,23,0,4,31
26.25,67.39,2117,4,75,13,1.0,83.6,83.6,176,39,65,22,0,5,31
26.28,67.41,2118,4,74,16,1.0,82.5,82.5,173,38,64,22,0,5,31
26.31,67.41,2118,4,73,18,0.99,81.3,81.3,169,37,64,22,0,6,31
26.34,67.4,2117,4,71,21,0.99,80.2,80.2,166,36,63,21,0,7,31
26.37,67.37,2116,4,70,24,0.98,79.1,79.1,163,36,63,21,0,8,30
26.4,67.34,2115,4,68,26,0.98,77.9,77.9,160,35,62,21,0,9,30
26.43,67.28,2114,4,67,29,0.97,76.8,76.8,157,34,62,21,0,9,30
26.46,67.22,2112,4,66,32,0.96,75.6,75.6,153,34,61,20,0,10,30
26.49,67.14,2109,4,64,35,0.95,74.5,74.5,150,33,60,20,0,11,30
26.52,67.05,2106,4,63,37,0.94,73.3,73.3,147,32,60,20,0,12,29
26.55,66.94,2103,4,62,40,0.93,72.1,72.1,144,31,59,19,0,13,29
26.58,66.82,2099,4,60,43,0.91,71.0,71.0,141,31,58,19,0,13,29
26.61,66.69,2095,4,59,45,0.9,69.8,69.8,137,30,57,19,0,14,29
26.64,66.54,2090,4,60,48,0.88,69.2,69.2,136,29,57,18,0,15,28
26.67,66.4,2086,4,62,46,0.87,69.0,69.0,135,29,56,18,0,14,28
26.7,66.27,2082,4,63,44,0.86,69.1,69.1,136,29,56,18,0,14,28
26.73,66.15,2078,4,64,42,0.85,69.5,69.5,137,30,56,19,0,13,28
26.76,66.05,2075,4,66,40,0.84,70.1,70.1,139,30,55,19,0,12,28
26.79,65.95,2072,4,67,38,0.83,70.8,70.8,141,30,55,19,0,12,28
26.82,65.86,2069,4,68,36,0.83,71.7,71.7,143,31,55,19,0,11,28
26.85,65.78,2067,4,70,33,0.82,72.6,72.6,146,31,56,19,0,11,28
26.88,65.72,2064,4,71,31,0.82,73.5,73.5,149,32,56,20,0,10,28
26.91,65.66,2063,4,73,29,0.82,74.6,74.6,152,32,56,20,0,9,28
26.94,65.62,2061,4,74,27,0.82,75.6,75.6,155,33,56,20,0,9,28
26.97,65.59,2060,4,75,25,0.82,76.7,76.7,158,34,57,20,0,8,28
27.0,65.57,2060,4,77,23,0.82,77.8,77.8,161,34,57,21,0,7,28
27.03,65.56,2059,4,78,21,0.82,78.9,78.9,164,35,58,21,0,7,28
27.06,65.56,2059,4,79,19,0.83,80.0,80.0,167,36,58,21,0,6,28
27.09,65.57,2060,4,81,17,0.83,81.1,81.1,170,36,58,22,0,6,28
27.12,65.59,2060,4,82,14,0.84,82.2,82.2,173,37,59,22,0,5,29
27.15,65.62,2061,4,83,12,0.85,83.3,83.3,176,38,60,22,0,4,29
27.18,65.67,2063,4,85,10,0.85,84.4,84.4,179,38,60,23,0,4,29
27.21,65.72,2065,4,86,8,0.86,85.5,85.5,182,39,61,23,0,3,29
27.24,65.79,2067,4,85,6,0.87,86.1,86.1,184,39,61,23,0,2,29
27.27,65.86,2069,4,83,4,0.88,86.3,86.3,184,40,61,23,0,2,29
27.3,65.95,2072,4,82,2,0.89,86.1,86.1,184,39,62,23,0,1,29
27.33,66.04,2074,4,81,0,0.89,85.8,85.8,183,39,62,23,0,0,29
27.36,66.13,2077,4,79,0,0.9,85.2,85.2,181,39,62,23,0,0,29
27.39,66.22,2080,4,78,0,0.91,84.5,84.5,179,39,62,23,0,0,29
27.42,66.31,2083,4,79,0,0.91,84.3,84.3,178,38,62,23,0,0,29
27.45,66.4,2086,4,81,0,0.91,84.3,84.3,179,39,62,23,0,0,29
27.48,66.49,2089,4,82,0,0.92,84.7,84.7,179,39,62,23,0,0,29
27.51,66.58,2092,4,83,0,0.93,85.2,85.2,181,39,63,23,0,0,30
27.54,66.67,2094,4,85,0,0.93,85.8,85.8,183,40,63,23,0,0,30
27.57,66.77,2097,4,86,0,0.94,86.6,86.6,185,40,64,23,0,0,30
27.6,66.86,2100,4,87,0,0.94,87.5,87.5,187,41,64,23,0,0,30
27.63,66.96,2103,4,89,0,0.94,88.4,88.4,189,41,64,24,0,0,30
27.66,67.06,2107,4,90,0,0.95,89.3,89.3,192,42,65,24,0,0,31
27.69,67.16,2110,4,91,0,0.95,90.3,90.3,195,43,65,24,0,0,31
27.72,67.26,2113,4,93,0,0.95,91.4,91.4,198,43,66,24,0,0,31
27.75,67.36,2116,4,94,0,0.96,92.4,92.4,200,44,66,25,0,0,31
27.78,67.47,2119,4,95,0,0.96,93.4,93.4,203,45,67,25,0,0,32
27.81,67.58,2123,4,97,0,0.96,94.5,94.5,206,45,67,25,0,0,32
27.84,67.69,2126,4,98,0,0.97,95.6,95.6,209,46,67,26,0,0,32
27.87,67.8,2130,4,100,0,0.97,96.6,96.6,212,47,68,26,0,0,32
27.9,67.91,2133,4,100,0,0.97,97.4,97.4,214,47,68,26,0,0,32
27.93,68.02,2137,4,100,0,0.97,98.1,98.1,216,48,68,26,0,0,32
27.96,68.14,2140,4,100,0,0.97,98.5,98.5,217,48,69,26,0,0,33
27.99,68.25,2144,4,100,0,0.98,98.9,98.9,218,48,69,27,0,0,33
28.02,68.37,2148,4,100,0,0.98,99.1,99.1,218,49,69,27,0,0,33
28.05,68.48,2151,4,98,0,0.98,99.1,99.1,218,49,69,27,0,0,33
28.08,68.6,2155,4,97,0,0.98,98.8,98.8,217,49,69,27,0,0,33
28.11,68.71,2158,4,95,0,0.98,98.3,98.3,216,48,69,26,0,0,33
28.14,68.82,2162,4,94,0,0.98,97.7,97.7,214,48,69,26,0,0,33
28.17,68.93,2165,4,93,0,0.98,96.9,96.9,212,48,69,26,0,0,33
28.2,69.04,2169,4,91,0,0.99,96.1,96.1,210,47,69,26,0,0,33
28.23,69.15,2172,4,90,0,0.99,95.2,95.2,207,47,68,26,0,0,32
28.26,69.25,2176,4,89,0,0.99,94.3,94.3,204,46,68,25,0,0,32
28.29,69.36,2179,4,90,0,0.99,93.8,93.8,203,46,68,25,0,0,32
28.32,69.46,2182,4,91,0,0.99,93.7,93.7,203,46,68,25,0,0,32
28.35,69.57,2185,4,93,0,0.99,93.9,93.9,203,46,68,25,0,0,32
28.38,69.67,2189,4,94,0,0.99,94.3,94.3,204,46,68,25,0,0,32
28.41,69.78,2192,4,95,0,0.99,94.9,94.9,206,47,69,25,0,0,32
28.44,69.89,2195,4,97,0,0.99,95.6,95.6,208,47,69,26,0,0,33
28.47,69.99,2199,4,98,0,0.99,96.4,96.4,210,48,69,26,0,0,33
28.5,70.11,2202,4,100,0,0.99,97.3,97.3,212,48,69,26,0,0,33
28.53,70.22,2206,4,100,0,0.99,97.9,97.9,214,49,70,26,0,0,33
28.56,70.33,2209,4,98,0,0.99,98.2,98.2,214,49,70,26,0,0,33
28.59,70.44,2213,4,97,0,0.99,98.1,98.1,214,49,70,26,0,0,33
28.62,70.55,2216,4,95,0,0.99,97.8,97.8,213,49,70,26,0,0,33
28.65,70.66,2220,4,94,0,1.0,97.3,97.3,212,49,70,26,0,0,33
28.68,70.77,2223,4,95,0,1.0,97.1,97.1,211,49,70,26,0,0,33
28.71,70.88,2227,4,97,0,1.0,97.3,97.3,212,49,70,26,0,0,33
28.74,70.99,2230,4,98,0,1.0,97.7,97.7,213,49,70,26,0,0,33
28.77,71.1,2234,4,100,0,1.0,98.2,98.2,214,50,70,26,0,0,33
28.8,71.21,2237,4,100,0,1.0,98.7,98.7,215,50,70,26,0,0,33
28.83,71.32,2241,4,100,0,1.0,99.0,99.0,216,50,70,27,0,0,33
28.86,71.44,2244,4,100,0,1.0,99.2,99.2,217,50,71,27,0,0,33
28.89,71.55,2248,4,100,0,1.0,99.4,99.4,217,51,71,27,0,0,33
28.92,71.66,2251,4,98,0,1.0,99.3,99.3,217,51,71,27,0,0,34
28.95,71.77,2255,4,97,0,1.0,98.9,98.9,215,50,71,27,0,0,33
28.98,71.89,2258,4,98,0,1.0,98.9,98.9,215,50,71,27,0,0,33
29.01,72.0,2262,4,100,0,1.0,99.2,99.2,216,51,71,27,0,0,34
29.04,72.11,2265,4,100,0,1.0,99.4,99.4,216,51,71,27,0,0,34
29.07,72.22,2269,4,100,0,1.0,99.5,99.5,217,51,71,27,0,0,34
29.1,72.34,2272,4,100,0,1.0,99.6,99.6,217,51,71,27,0,0,34
